ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
6652,-0.825386921017842,-1.4723290103135915,-1.4720439057796755,-1.1869449902488993,-1.5391372295164354
6653,-1.7005218883027284,0.03757991794421045,-1.1936373686426371,-0.03060158718922157,1.5038788727873147
6654,-0.8606489745268324,0.9897318368334611,1.1550720825651308,1.676488073735749,-1.3526893658401336
6655,-0.6600199972159642,0.38562473686974297,-1.649604645535705,0.06386797259743915,0.9318410900190672
6656,1.2139760561909942,-0.22739938512146152,-0.5021781492596675,-0.11325712809744592,1.245347277235155
6657,-1.5564775656060599,0.7303266885696593,1.9367065715795282,1.6223383383896155,1.4866756370780507
6658,-0.9651894836900112,1.3514025283140065,1.935926368833862,-1.0769395116088991,0.40720888785386045
6659,-1.196986176950301,0.7720332583350364,1.5471094129209462,1.0705040862058848,1.1720286698950604
6660,0.3953119688293194,-1.7089389025174473,-1.7492534863174152,1.058400247631576,0.03884395090929704
6661,-0.39904282172804706,-1.345107721138115,-0.5821574374183025,1.4835057962794589,-1.0985239667106428
6662,1.8514370325094514,1.1411699428018096,0.4923668226190756,-0.009864881176011586,1.4995890064055835
6663,0.676134318451322,0.6197629920126566,-1.549073221284416,0.4762845226959347,-1.5572494128925092
6664,1.9176486831391029,0.46123695326114644,0.9024490311564337,0.49341061786005236,0.0429277306512148
6665,0.6804158058733711,-0.2689219538218932,-1.5509786085328159,-0.4592548393814879,0.6024066747118422
6666,0.5303449820466275,1.8414621303688592,-0.8932207382696,1.031998114142401,-0.37424440933159087
6667,0.9013708267783826,-1.913971425265598,0.06345103016807485,-1.3407267408857244,-1.0541486668449083
6668,1.1303162436257481,-0.9815097237196362,-1.5597413258656672,-0.8991542061504969,-1.0283624148039148
6669,-0.3678106762618656,1.1224981806548078,0.4474059341269143,0.05539897408086558,0.3677275368904125
6670,-1.5353000658131304,-0.6975154243904105,0.052948715671576885,-1.1896689996085827,0.3061330561417539
6671,-0.6565943901545688,-0.8688771324896019,0.7174218380511266,1.8372164977809007,0.3242188757425204
6672,-0.0999817392302571,0.9381960434174719,0.17826675521312518,-0.7065714235904665,-1.6912668241390958
6673,-1.1797628979355816,0.3091820926836424,-0.12254204157949067,-0.6030129215336295,-0.6313971279335489
6674,1.0168061144316036,-0.933784416456275,1.2028963877448322,-1.635932055160818,0.3806796453271697
6675,-1.7786704513466156,-1.2074770327056918,-1.9631964094984822,0.509033602543913,-0.7344983704492685
6676,-1.7716622145519336,1.745869353855252,1.4787872544330236,-0.8977626402112127,-1.4863026048302528
6677,0.5196010449146118,0.7644840350481621,-0.9841577940681252,-1.404283028069516,1.9654847372115505
6678,0.7722305062780008,-1.7549652256852406,1.751064756934516,-1.2967930941987578,0.27494879048439547
6679,1.6674089651405497,1.584634060622379,1.5592452961962553,1.355017392764831,-1.5184758229547035
6680,-0.593740716669604,-1.2057526486357033,-1.7386291801627771,1.6914227598223381,-0.39477813387333693
6681,0.7680535622756479,-1.0214212871580854,1.7740144126808937,-0.5295319407623542,0.6585628484073482
6682,0.6557482959235359,-1.5712363931339892,0.7826272043751161,0.5882366587936438,1.0338755787954494
6683,-1.8146302866741206,-0.03465744493869449,1.296307673370067,0.40789740237850003,-1.5426307666796224
6684,1.994507296489255,0.3674428706594388,-0.6373678604791224,1.8086021452796377,1.9355882834014984
6685,-0.9743267976016945,1.775872995858065,-1.061564476966074,1.569799261286657,-0.33121313980798384
6686,-0.970211817934199,1.8475827959016708,-1.922905530103157,-1.0465976387281422,-0.004006493952700474
6687,-1.1257553843223072,-1.756252078309196,-0.7005684585816807,-0.16232604780813364,0.5644931365638222
6688,0.701409594916464,-0.35015791170052024,1.7027399615034016,1.8343579710875093,1.1765081659477947
6689,-1.8190910236440563,-1.8434600073461151,0.20356194079596168,-0.012773558203488466,1.9203867950338571
6690,-1.7046529786769131,-1.0262551093482637,0.7509762663500092,-1.2050030179386675,-1.4187834734322058
6691,1.215823584597251,-1.9512464234041933,0.8632159915660482,-1.2191014606277415,-1.094452274794794
6692,0.2309717045845847,-0.12713099071592415,-1.711411031507093,0.3539740859834306,1.0296006888568883
6693,-1.6502139928004582,-0.49054729281339693,-0.34593387884016336,-1.8407542422169847,-0.9040476021201127
6694,-0.00011405521184659762,1.3679309114891054,-1.763933422945033,0.16930410895259662,0.6024756616899927
6695,-0.46381452314190463,0.3022992778279092,1.9104244331684166,-0.48512631931884,1.930705610513423
6696,-0.43602153630360485,-1.594078935844602,0.1271072813426719,1.399867382095565,0.8847403371647169
6697,-0.631547684432197,-1.0652398574478164,1.8506085609097096,0.6063756564551745,-0.8121161705937188
6698,1.463593897908479,0.2889428316981575,-0.05949302783029964,1.4232393380281114,1.0892051161602967
6699,-1.6147628088263963,-0.7320590817829999,-1.9863229867725503,1.0310760777413415,-1.3672651549549815
6700,-0.4019248616522608,-0.6928211765688905,-1.9567556654592146,1.306204296765857,1.2039228016134595
6701,0.98664902785774,-0.5074527785380254,1.3601030716551064,0.46677875775832156,-1.8836294215626999
6702,0.4281146175381867,-1.9092526312702098,1.724089116283976,0.7449331203857907,-1.8632182003152447
6703,-1.875406261412241,1.563245655196984,1.0792646377507737,-1.0023364743906784,1.9247198127559022
6704,1.2931623874692892,-0.24229246228385826,1.2689670187243984,1.0635208983677447,-1.3445863467438124
6705,0.8771582709731738,1.1233079267289763,-0.4445179261110259,-0.3880703995304531,1.890716875992159
6706,-1.3257652101013382,1.8380474967966984,0.7299043093332891,0.605989345633092,-0.546851349045725
6707,-1.9598489720587624,-1.182673079443239,-0.8310480985193074,0.4271956675958326,1.5756893100310285
6708,0.33914433148045964,1.570984795323937,0.2710399437888955,0.3527598574960247,1.9820722251923506
6709,-1.1896649990642874,-1.910033625175537,-1.0323889290613777,-0.20603512548121738,1.6599790921125601
6710,-0.7393571063421405,0.3203312412091379,-0.8269373284604287,-1.7567493947517745,-1.400882437494412
6711,-0.05198559465769792,-0.15133223766315096,0.4141316118160274,0.3775150484899763,0.296257008534881
6712,1.0367756296847301,-0.49745793996070065,1.6614538555217115,1.8361433622345458,1.4874092899702265
6713,1.9649819566156856,1.0023503269970164,1.1426569053426778,-0.6787468566284933,0.38855876777515697
6714,0.31590737621265097,-1.8544315780146339,-0.8970057634055713,1.2136058643601344,1.3342097607291437
6715,1.2729491480769193,1.9432604232540625,-0.9746330866109685,-1.7754736479157107,1.2621697496760294
6716,-0.06537793726136609,-0.41922800025308504,-1.0112580961181847,1.9342880070880781,-0.9869709221509053
6717,-0.012662288799897059,1.7097281328954939,-0.6436706605435982,1.9605456011727016,-0.050605309834592216
6718,-0.9873758008395255,0.41000708630870486,-1.3639545475605535,-0.20150477804893718,0.555091631401949
6719,-0.3941366383333902,-1.4207586464001594,-1.7159334439404819,1.1962365148627514,0.07789180453506317
6720,1.2028584096648518,-1.1568601794528681,-1.7999349308835257,-1.6993977739916404,1.378797086049404
6721,1.1375142622010017,0.35999187137700117,-0.19475450433530828,-0.9383400406434728,-0.7040181753347285
6722,1.5918221409013884,1.894819043177955,-1.742630063251236,0.4287416219968998,-1.1740796773298303
6723,0.1812759784297544,0.17636438625515538,-0.7325820959111109,0.9084702438844179,1.6634260232677973
6724,-1.7165247740388594,0.3301544077383127,-1.6148917833312075,1.1271094500726901,1.3290245195892236
6725,1.0514987976275352,-0.6401083878639477,-1.5736269659831228,0.7304849995872309,-1.4541907035124786
6726,-0.8917514166825251,0.635232409419372,1.8529392604339585,-0.975096992432336,-1.2401839307417832
6727,-0.9644043376225944,1.21686576334035,-0.3466270223904653,-0.9341463007110167,-1.3281141313002927
6728,0.7526837738997405,-0.8176493857398044,-1.333236176544799,0.6600719031718865,1.193234539561903
6729,1.5087440536914394,1.0321303359643275,-1.536948949400455,-0.7042053164652744,-1.8205811287872349
6730,1.716940701258451,-0.7381029887008634,0.10229617374935529,-0.5095580579662076,0.3094285240130463
6731,-0.23889091136360685,-1.0014491401572632,-0.07669045039915368,-1.3573451431001216,-0.8688955818893866
6732,1.7852868848654642,1.264970006331469,-1.181058231405037,-0.7814142333879603,0.6407207302465929
6733,-1.7598547479905653,-0.4345946451976803,-0.049935820661009434,-1.4141169596867322,1.4708357911315084
6734,0.8923029970223153,-1.0512565097472684,0.45668028264206484,0.5726774246624151,-0.387944935566634
6735,-1.6159536450413334,0.9300821087991129,1.4230424189562636,0.36406332950253706,-0.6311268963346568
6736,0.018232156965762858,1.3210521635123604,0.3528295047545811,-1.0516381746976853,-0.48753742364380637
6737,-1.9283570454408308,1.2197059089657678,0.9550711919810309,1.7662580815893945,-0.5766859355802003
6738,1.502764950185104,-1.6479684433940673,-0.9515374016039879,0.1687248089576623,-0.8849586826410496
6739,-0.5345361154320001,-0.9988279867041578,1.388440923600021,-1.4725258685462617,1.9603973852106562
6740,-0.7450302771628903,-1.3543549735660276,0.8470943511082636,1.6502281404639971,0.665537841041302
6741,0.7775379398698208,1.2807882279007359,-0.7421866951334288,1.7703681385199097,1.6901766260571907
6742,-1.8910515896631437,-0.830479549138945,-0.41691667133184707,0.20830678512499112,-0.8290006992519743
6743,-0.735093918149825,1.1725781504877881,-0.6810627320944853,1.8566497214158253,-1.2206383984212987
6744,1.5282575798757212,0.43339003364175577,0.7584681430659477,-1.0961186783834012,1.6910036814721239
6745,1.9575299290921886,1.2062854963788148,-0.7544264998807662,1.1322850991550175,-0.2520258909789428
6746,1.1280242299872092,0.39797225520444,1.0226308990892616,1.3877105633024955,-0.861527982289708
6747,1.818682071578288,-1.5645857875249072,-1.4145085254716832,-0.12180280736596716,-0.015143573014750444
6748,0.41249263414971393,0.6953832792203314,1.3461778348627078,-0.20686469190610568,1.466786527993864
6749,-0.6804662127646144,0.4097259704275129,1.5579022693851297,-0.3038463448784814,1.6966226668411246
6750,-0.9768823329929641,-1.3845439700288162,-1.7134784277429937,1.8038618106425006,0.20628498769707138
6751,-1.576003202509363,0.9177335063706078,-1.2664060267025072,-0.6441139996089542,0.5477878193933345
6752,0.8529013999386543,-1.7192598765812006,0.7074340589599424,0.5090926350060232,-1.2836781721366957
6753,-0.05336946193676839,-1.9699207662827702,1.414837979467845,-1.207408253827995,-0.027520247851872792
6754,-0.7338184380413897,0.00037376313081116663,-1.9244916763403785,-1.0099544449410334,0.09573537847582214
6755,-1.71206657049918,-1.8185415283670276,0.2842130843308648,-1.9514388639342495,0.25347822421388067
6756,-1.5635638873398192,1.765472852959177,1.656361809736787,-0.6750848404871297,-0.38234366461202285
6757,0.972285740972465,1.534530310690831,-1.466041171027174,1.0182724058509187,-1.877440195354323
6758,-0.7601404721890277,0.1418115304562062,1.9823290598218701,-0.223745794623055,0.20508616279902236
6759,1.6681030360695623,-1.9510735059703035,-0.874702285754692,-0.20955687122279487,-0.7236305828303897
6760,1.765464502663463,0.5208484327926812,-0.3620354218127635,1.3624892756616878,-0.12493278419697029
6761,-1.083145515814877,1.6490669038929942,0.5684138096909557,-1.8734423408313785,-1.4368605859123198
6762,1.0817942773908964,-0.4502955547229659,-0.6954322501688286,0.279840592531281,-1.2802966474228432
6763,-1.9619425564914188,-1.7860414958923387,-0.029950137989406045,-0.6779596727832278,-0.36707914758698745
6764,1.8095706325798981,1.5202225363168527,-0.4649719368169767,-1.9322911881399332,-0.4513401595003175
6765,1.791154656991007,-1.4442303173190143,-1.3379695725726237,0.6767563441126896,-1.0910206060935432
6766,1.0225957768852907,1.5089062816486805,-1.2438999617476552,-0.14161032529024897,1.5697358677802344
6767,-1.8916575359457468,0.38617057902278207,1.4157200567705646,-0.25016073215643164,-1.7571666718483638
6768,1.059114982383064,0.5733806612261447,1.5410542946884793,0.9999315860904665,-1.7535449095604534
6769,0.5043331971897342,-0.9601394244657793,1.3351622809495285,0.7678414057335043,1.4045550245870269
6770,1.6505984517392402,-0.21114703128315693,-1.3557306763487809,1.199148765709845,-0.5744279294681034
6771,0.2694805595164831,0.9131551320279923,0.7479211996072515,-0.4861925548315562,0.6186093677899724
6772,-0.594929936856397,0.108758222510557,0.8913236910909399,-0.5378392390995499,0.4190107262864382
6773,1.310750411215761,-0.37636184084967095,0.33470359073520184,1.5145721661976719,0.579290223405788
6774,1.6093968729646457,-1.0696321369186972,1.333438536353321,-1.160261358898948,-0.8300341230656776
6775,0.029475888699945774,0.358806163387011,0.4921162245827446,-1.6047377045693372,0.8667431754740575
6776,1.0033283245555769,-0.43761796632210714,1.4334032580541365,1.7650396763863578,0.8561783761045016
6777,-0.7012962924397601,0.9494283095511986,-0.09592748252493388,-0.4964468594169227,-0.42209488571985876
6778,1.9848110907313612,1.4269421503046429,-1.1537715910657433,-0.13654706031582897,1.4245432400609421
6779,-0.8358931849275204,-1.3975761683513035,-0.2992114691437595,-0.5288178011185871,1.696515760868062
6780,-0.7837960302609117,-0.7146946984032225,-0.7383126062852372,-1.9798282435989312,-0.27138491989619373
6781,-0.7386457259535066,-0.9937623906756929,-0.6024428498469705,1.1705178423813924,-1.3640561834602027
6782,1.4286800761789311,1.9860294817405748,0.22882495985285534,1.65145436539574,1.1229105217979312
6783,1.5964283108167505,-1.9539234172256905,0.6918958935654791,1.9874290034600852,0.486684758662145
6784,0.4706243456081536,0.8856154253905499,-0.0988976339875216,-0.8869380355942305,0.5566153392212421
6785,0.9880585866707086,1.385944355795505,1.9976632712017799,-1.0757402379528695,1.6262322980800419
6786,0.06665703937549727,0.9440694734613437,0.22737765253825026,1.7160835428672043,-0.4881265774348633
6787,-1.7208916925221027,1.7580841189417176,1.7755614881179516,0.5178644045407426,1.5466172281865616
6788,-1.724501259167083,-1.3954589623351938,1.9742886859634439,1.4847816080899423,-1.4666903226134087
6789,0.9343818010328104,-1.9613977248271368,0.08274629107889275,-0.08558358608732197,1.495048421095973
6790,-0.0022780307938381483,-1.6036434115451588,-0.6677817178383343,1.8190747301014119,1.6146368132990117
6791,-1.8062690324159618,0.3582945157660693,0.12138879105238631,-1.8809008295476057,1.5177568301198616
6792,-1.4693873214792101,-0.3835691667975958,0.08163268627567577,1.2967756748864905,0.3425007637397579
6793,0.8913050368984949,1.7476748046152166,0.8363599128609471,-0.5787585328967779,0.40027984663181515
6794,-1.7836800090087013,-0.14157003957955272,-0.7660913446170841,1.7473307615454066,0.6972059927594705
6795,-0.10065623374771171,0.23195167464575484,-1.8889725073022334,1.2118483101323623,0.6400695985628224
6796,-1.9265721408657557,0.12887766532180445,1.207696522338868,-0.8422160889222305,-0.6050117561130759
6797,-1.6370046513979615,-1.6056402302891355,-1.20257245597787,0.20720846084488276,-0.8991450568303527
6798,1.4695850625384614,1.699527518762424,1.6471103821643691,-1.832188330688167,0.5773868257726353
6799,-1.9794396711028384,-1.0233337290375806,-0.33571098650244213,-1.7237430397402584,1.4814170559243158
6800,-1.746766011169611,1.3023071632987868,0.8419384153478653,-0.8265914338540061,1.3476534613709932
6801,0.08304563680794574,1.5346670423285027,1.2139268291006964,0.013980025704896093,1.5146844245546403
6802,-1.6291343856156093,-1.5557575443144285,1.7197772057146556,-1.961441012178906,1.1784229819615422
6803,-1.3342114415893493,1.6135568107733058,-0.20555958561969723,0.6958048076940746,-1.374476647208653
6804,0.10280775151923605,-0.3253363003549792,1.3539225250439157,-0.31705703299498733,-1.4233539493653886
6805,1.4992580902918804,1.6858908081959307,0.06969461127010224,1.0635383074127414,0.8496509616484857
6806,-0.30817089245404006,1.942652478214062,1.1193953796920892,-0.05019777424824934,0.208779309579064
6807,0.6941578468171796,-0.49816304428611646,-1.8381713085541693,-1.8323140496867727,-1.457992883127436
6808,1.3239059434631946,0.6075202866922882,-1.9367434775525618,1.7795607717508006,1.8843650608999387
6809,0.763479608173236,1.8995861209289249,1.5428336191341088,-0.5450542230546636,1.3129735143968109
6810,1.3820445539345352,1.756441983147064,-0.1842938754077892,1.089480113390053,1.7347536794213947
6811,-1.973359180418687,0.4343579645146849,-1.1623293256396758,1.5043490998112867,-1.8047756585784493
